Time,Sensors,Requests,success,ErrorRate,AvgLatency
11:16:27,10,55,55,0.00,866.13
11:16:37,10,55,55,0.00,783.86
11:16:47,10,57,57,0.00,770.46
11:16:57,10,56,56,0.00,871.08
11:17:07,10,56,56,0.00,829.30
11:17:17,50,55,55,0.00,834.25
11:17:27,50,56,56,0.00,4933.50
11:17:37,50,56,56,0.00,8134.02
11:17:47,50,55,55,0.00,8964.34
11:17:57,50,56,56,0.00,9130.47
11:18:07,50,56,56,0.00,8841.64
11:18:17,80,56,56,0.00,8881.53
11:18:27,80,47,47,0.00,9426.64
11:18:37,80,41,41,0.00,14853.49
11:18:47,80,40,40,0.00,19494.20
11:18:57,80,38,38,0.00,20226.02
11:19:07,80,40,40,0.00,20431.64
11:19:17,20,39,39,0.00,20561.28
11:19:27,20,39,39,0.00,20556.10
11:19:37,20,38,38,0.00,20484.52
11:19:47,20,39,39,0.00,11942.30
11:19:57,20,39,39,0.00,4683.74
11:20:07,20,40,40,0.00,4381.55
11:20:17,60,39,39,0.00,4420.40
11:20:27,60,39,39,0.00,6175.88
11:20:37,60,39,39,0.00,13772.47
11:20:47,60,39,39,0.00,15303.08
11:20:57,60,39,39,0.00,15270.36
11:21:07,60,39,39,0.00,15278.78
11:21:17,90,40,40,0.00,15308.59
11:21:27,90,38,38,0.00,15322.65
11:21:37,90,39,39,0.00,16679.13
11:21:47,90,38,38,0.00,22924.32
11:21:57,90,40,40,0.00,23173.75
11:22:07,90,39,39,0.00,22905.41
11:22:17,100,38,38,0.00,23068.50
11:22:27,100,39,39,0.00,23349.80
11:22:37,100,40,40,0.00,23132.97
11:22:47,100,39,39,0.00,24456.21
11:22:57,100,39,39,0.00,25533.70
11:23:07,100,39,39,0.00,25715.77
11:23:17,70,39,39,0.00,25639.58
11:23:27,70,40,40,0.00,25578.99
11:23:37,70,39,39,0.00,25367.88
11:23:47,70,38,38,0.00,25257.33
11:23:57,70,39,39,0.00,25038.84
11:24:07,70,39,39,0.00,19205.75
11:24:17,50,40,40,0.00,17762.66
11:24:27,50,38,38,0.00,17889.31
11:24:37,50,39,39,0.00,17648.53
11:24:47,50,39,39,0.00,15445.97
11:24:57,50,39,39,0.00,12889.33
11:25:07,50,39,39,0.00,12767.52
11:25:17,80,40,40,0.00,12665.21
11:25:27,80,39,39,0.00,12662.25
11:25:37,80,39,39,0.00,15591.62
11:25:47,80,38,38,0.00,20634.24
11:25:57,80,39,39,0.00,20638.97
11:26:07,80,40,40,0.00,20587.62
11:26:17,0,39,39,0.00,20473.61
