Time,Num,AvgCPU,AvgMEM,AvgNetI,AvgNetO,peer2.org2.-CPU,peer2.org2.-mem,peer2.org2.-netI,peer2.org2.-netO,peer2.org1.-CPU,peer2.org1.-mem,peer2.org1.-netI,peer2.org1.-netO,peer1.org2.-CPU,peer1.org2.-mem,peer1.org2.-netI,peer1.org2.-netO,peer0.org1.-CPU,peer0.org1.-mem,peer0.org1.-netI,peer0.org1.-netO,orderer.-CPU,orderer.-mem,orderer.-netI,orderer.-netO,peer0.org2.-CPU,peer0.org2.-mem,peer0.org2.-netI,peer0.org2.-netO
11:48:27,5,5.12,0.47,3210000,609200,5.66,0.61,2970000.000,366000.000,6.04,0.44,3110000.000,511000.000,4.84,0.46,3230000.000,605000.000,3.58,0.43,3370000.000,797000.000,5.49,0.43,3370000.000,767000.000
11:48:38,5,3.22,0.46,3342000,685200,2.76,0.66,3090000.000,443000.000,2.43,0.44,3250000.000,578000.000,4.54,0.34,3370000.000,675000.000,3.57,0.44,3520000.000,899000.000,2.80,0.43,3480000.000,831000.000
11:48:48,5,2.42,0.46,3578000,762000,3.20,0.82,3290000.000,518000.000,2.17,0.30,3500000.000,658000.000,1.18,0.34,3520000.000,743000.000,3.02,0.42,3830000.000,981000.000,2.51,0.44,3750000.000,910000.000
11:48:58,5,4.31,0.38,3812000,842600,10.07,0.50,3450000.000,588000.000,2.95,0.24,3740000.000,735000.000,2.27,0.30,3740000.000,823000.000,3.03,0.42,4140000.000,1070000.000,3.22,0.44,3990000.000,997000.000
11:49:08,5,2.36,0.37,4046000,917600,2.64,0.45,3630000.000,660000.000,2.66,0.24,3990000.000,813000.000,1.97,0.30,3950000.000,895000.000,2.40,0.42,4440000.000,1150000.000,2.14,0.44,4220000.000,1070000.000
11:49:18,5,2.87,0.37,4288000,998600,3.54,0.45,3870000.000,733000.000,3.10,0.24,4290000.000,898000.000,1.83,0.30,4150000.000,972000.000,2.91,0.42,4710000.000,1230000.000,2.99,0.44,4420000.000,1160000.000
11:49:28,5,2.66,0.37,4520000,1074400,2.20,0.45,4040000.000,800000.000,2.66,0.24,4570000.000,982000.000,3.54,0.29,4370000.000,1050000.000,2.54,0.42,4980000.000,1300000.000,2.38,0.43,4640000.000,1240000.000
11:49:38,5,2.76,0.37,4736000,1154400,2.48,0.45,4270000.000,882000.000,3.20,0.24,4870000.000,1070000.000,2.23,0.29,4530000.000,1130000.000,3.07,0.42,5190000.000,1380000.000,2.82,0.43,4820000.000,1310000.000
11:49:48,5,2.86,0.37,4954000,1235800,3.34,0.45,4470000.000,959000.000,3.68,0.24,5110000.000,1160000.000,2.85,0.29,4730000.000,1210000.000,2.28,0.42,5460000.000,1460000.000,2.14,0.43,5000000.000,1390000.000
11:49:58,5,2.67,0.37,5164000,1314000,2.90,0.45,4640000.000,1040000.000,3.03,0.24,5370000.000,1240000.000,1.99,0.29,4900000.000,1280000.000,3.37,0.42,5700000.000,1540000.000,2.07,0.43,5210000.000,1470000.000
11:50:08,5,2.71,0.37,5364000,1394000,2.98,0.45,4820000.000,1120000.000,2.39,0.24,5570000.000,1310000.000,2.24,0.29,5100000.000,1360000.000,3.84,0.42,5960000.000,1630000.000,2.10,0.43,5370000.000,1550000.000
11:50:18,5,2.63,0.37,5566000,1476000,2.10,0.45,5030000.000,1200000.000,1.69,0.24,5800000.000,1400000.000,2.66,0.29,5280000.000,1440000.000,4.44,0.42,6200000.000,1710000.000,2.27,0.43,5520000.000,1630000.000
11:50:28,5,2.45,0.37,5778000,1550000,2.82,0.46,5230000.000,1270000.000,3.18,0.24,6110000.000,1480000.000,2.16,0.29,5450000.000,1500000.000,1.94,0.42,6380000.000,1790000.000,2.14,0.43,5720000.000,1710000.000
11:50:38,5,2.48,0.37,5952000,1626000,2.38,0.46,5380000.000,1350000.000,2.69,0.24,6280000.000,1550000.000,1.37,0.29,5620000.000,1580000.000,3.34,0.42,6620000.000,1870000.000,2.60,0.43,5860000.000,1780000.000
11:50:48,5,2.16,0.37,6098000,1698000,2.74,0.46,5520000.000,1420000.000,3.63,0.24,6430000.000,1630000.000,1.24,0.29,5740000.000,1650000.000,1.10,0.42,6800000.000,1940000.000,2.07,0.43,6000000.000,1850000.000
