Time,Num,AvgCPU,AvgMEM,AvgNetI,AvgNetO,miner2-CPU,miner2-mem,miner2-netI,miner2-netO,miner1-CPU,miner1-mem,miner1-netI,miner1-netO,miner3-CPU,miner3-mem,miner3-netI,miner3-netO,miner5-CPU,miner5-mem,miner5-netI,miner5-netO,miner4-CPU,miner4-mem,miner4-netI,miner4-netO
15:17:35,5,0.57,1.83,49440,40360,0.57,1.83,43100.000,38300.000,0.48,1.84,49100.000,45200.000,0.66,1.83,51900.000,39000.000,0.64,1.82,52000.000,40300.000,0.52,1.84,51100.000,39000.000
15:17:45,5,0.81,1.83,82040,71140,0.74,1.82,75700.000,68400.000,0.69,1.85,80600.000,74600.000,0.91,1.84,84600.000,73200.000,0.86,1.81,84700.000,71100.000,0.86,1.84,84600.000,68400.000
15:17:55,5,3.29,1.95,781200,505200,4.19,1.96,945000.000,567000.000,3.45,1.97,923000.000,613000.000,3.19,1.96,847000.000,444000.000,2.71,1.91,581000.000,463000.000,2.93,1.94,610000.000,439000.000
15:18:05,5,3.81,2.06,1800000,1140000,4.33,2.09,2180000.000,1290000.000,3.90,2.10,2060000.000,1350000.000,4.22,2.08,2040000.000,1040000.000,2.94,2.00,1290000.000,1010000.000,3.64,2.03,1430000.000,1010000.000
15:18:15,5,3.26,2.17,2802000,1764000,2.76,2.21,3410000.000,2020000.000,5.47,2.22,3220000.000,2080000.000,2.23,2.20,3190000.000,1610000.000,3.04,2.11,2040000.000,1560000.000,2.80,2.13,2150000.000,1550000.000
15:18:25,5,3.67,2.28,3780000,2372000,6.45,2.34,4640000.000,2730000.000,4.00,2.34,4230000.000,2810000.000,2.67,2.32,4360000.000,2160000.000,2.03,2.19,2760000.000,2060000.000,3.22,2.22,2910000.000,2100000.000
15:18:35,5,4.96,2.39,4796000,3008000,2.67,2.44,5640000.000,3370000.000,5.87,2.44,5350000.000,3520000.000,5.62,2.47,5730000.000,2800000.000,5.93,2.30,3650000.000,2680000.000,4.72,2.31,3610000.000,2670000.000
15:18:45,5,3.64,2.50,5802000,3652000,3.37,2.57,6880000.000,4150000.000,4.73,2.56,6520000.000,4320000.000,3.77,2.58,6900000.000,3310000.000,3.46,2.39,4410000.000,3230000.000,2.87,2.39,4300000.000,3250000.000
15:18:55,5,10.63,2.77,9200000,5560000,11.24,2.90,11100000.000,6300000.000,11.39,2.88,10600000.000,6630000.000,12.61,2.92,11200000.000,5170000.000,9.45,2.57,6610000.000,4800000.000,8.48,2.57,6490000.000,4900000.000
15:19:05,5,10.15,3.12,13890000,8142000,11.46,3.34,17000000.000,9180000.000,10.79,3.32,16600000.000,9790000.000,12.15,3.35,16900000.000,7640000.000,7.95,2.78,9490000.000,6930000.000,8.41,2.80,9460000.000,7170000.000
15:19:15,5,11.27,3.42,18820000,10850000,11.47,3.80,23400000.000,12300000.000,11.76,3.77,22700000.000,13100000.000,16.41,3.48,22800000.000,10100000.000,8.13,3.01,12500000.000,9180000.000,8.59,3.03,12700000.000,9570000.000
15:19:25,5,16.13,3.48,23740000,13600000,16.66,4.02,29400000.000,15200000.000,17.18,4.07,28800000.000,16500000.000,17.31,3.22,28900000.000,12800000.000,15.13,3.04,15700000.000,11500000.000,14.37,3.06,15900000.000,12000000.000
