Time,Num,AvgCPU,AvgMEM,AvgNetI,AvgNetO,peer2.org2.-CPU,peer2.org2.-mem,peer2.org2.-netI,peer2.org2.-netO,peer2.org1.-CPU,peer2.org1.-mem,peer2.org1.-netI,peer2.org1.-netO,peer1.org2.-CPU,peer1.org2.-mem,peer1.org2.-netI,peer1.org2.-netO,peer0.org1.-CPU,peer0.org1.-mem,peer0.org1.-netI,peer0.org1.-netO,orderer.-CPU,orderer.-mem,orderer.-netI,orderer.-netO,peer0.org2.-CPU,peer0.org2.-mem,peer0.org2.-netI,peer0.org2.-netO
10:56:23,5,2.14,0.43,3146000,538800,2.52,0.44,2890000.000,291000.000,1.83,0.42,3040000.000,423000.000,1.80,0.41,3180000.000,545000.000,1.74,0.43,3310000.000,743000.000,2.81,0.46,3310000.000,692000.000
10:56:33,5,1.63,0.43,3212000,599600,1.46,0.44,2950000.000,350000.000,2.10,0.42,3110000.000,487000.000,1.49,0.41,3250000.000,606000.000,1.46,0.43,3380000.000,803000.000,1.62,0.46,3370000.000,752000.000
10:56:43,5,3.31,0.38,3346000,677400,2.44,0.44,3050000.000,418000.000,5.07,0.29,3250000.000,557000.000,1.98,0.28,3400000.000,682000.000,3.95,0.43,3530000.000,900000.000,3.13,0.46,3500000.000,830000.000
10:56:53,5,2.62,0.34,3532000,750800,1.91,0.26,3170000.000,483000.000,3.23,0.29,3430000.000,632000.000,3.69,0.28,3590000.000,755000.000,2.89,0.42,3790000.000,983000.000,1.40,0.46,3680000.000,901000.000
10:57:03,5,2.82,0.33,3736000,829200,2.20,0.26,3360000.000,561000.000,2.59,0.24,3660000.000,703000.000,2.28,0.25,3760000.000,828000.000,4.05,0.42,4030000.000,1070000.000,2.98,0.46,3870000.000,984000.000
10:57:13,5,2.61,0.31,3932000,900400,2.27,0.24,3560000.000,631000.000,3.29,0.24,3890000.000,780000.000,2.12,0.25,3870000.000,891000.000,2.88,0.41,4270000.000,1140000.000,2.51,0.43,4070000.000,1060000.000
10:57:23,5,3.05,0.31,4132000,978200,2.00,0.24,3760000.000,709000.000,4.56,0.24,4080000.000,857000.000,3.22,0.23,4070000.000,965000.000,2.91,0.41,4540000.000,1230000.000,2.55,0.43,4210000.000,1130000.000
10:57:33,5,2.78,0.30,4328000,1050800,1.75,0.24,3960000.000,783000.000,4.15,0.24,4290000.000,931000.000,2.89,0.23,4270000.000,1040000.000,2.65,0.38,4800000.000,1310000.000,2.47,0.43,4320000.000,1190000.000
10:57:43,5,2.84,0.31,4494000,1129000,2.40,0.25,4110000.000,855000.000,3.69,0.24,4480000.000,1010000.000,3.11,0.23,4440000.000,1120000.000,3.01,0.38,4990000.000,1390000.000,2.01,0.43,4450000.000,1270000.000
10:57:53,5,2.92,0.30,4650000,1201000,3.15,0.23,4270000.000,925000.000,3.30,0.24,4670000.000,1090000.000,2.31,0.23,4590000.000,1190000.000,3.40,0.38,5160000.000,1460000.000,2.42,0.43,4560000.000,1340000.000
10:58:03,5,2.99,0.30,4794000,1278000,1.84,0.23,4430000.000,1000000.000,4.42,0.24,4840000.000,1170000.000,2.58,0.23,4680000.000,1260000.000,2.85,0.38,5320000.000,1540000.000,3.24,0.43,4700000.000,1420000.000
